Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759810859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759810860,100,,Aggregated,0.000000,0.000000,200,280,360,390,530,650,690,690,700,700,700,132,0,200.0,230.56201363700288,1.5672000008635223,699.1182999918237,3263363.9242424243
1759810861,300,,Aggregated,0.000000,0.000000,180,280,380,420,560,620,690,770,810,810,810,326,0,170.0,241.39597944790665,1.5672000008635223,805.1716999907512,3094962.4294478525
1759810863,400,,Aggregated,98.500000,0.000000,200,280,380,420,600,750,1000,1300,1400,1400,1400,545,0,200.0,275.30919761555015,1.5672000008635223,1380.637199996272,3063074.48440367
1759810864,500,,Aggregated,112.666667,0.000000,270,330,400,480,750,1700,2400,2600,2800,2800,2800,778,0,270.0,410.17674498807236,1.5672000008635223,2808.3701000141446,2995573.2853470435
1759810866,600,,Aggregated,129.200000,0.000000,300,360,440,550,1500,2100,2700,2800,2800,3000,3000,1048,0,300.0,496.5545752870882,1.5672000008635223,3031.833999993978,2892812.1145038167
1759810867,700,,Aggregated,138.833333,0.000000,340,480,560,610,1500,2300,2800,3200,4000,4000,4000,1285,0,340.0,571.0639207011926,1.5672000008635223,4044.4489999790676,2855052.86692607
1759810869,800,,Aggregated,146.125000,0.000000,410,590,710,740,1500,2400,4000,4500,5400,5400,5400,1542,0,410.0,668.2670907919462,1.5672000008635223,5416.639700008091,2851990.4072632943
1759810870,900,,Aggregated,149.222222,0.000000,490,700,780,910,1500,2500,4300,4700,5400,5600,5600,1785,0,490.0,731.343240560967,1.5672000008635223,5566.320599988103,2828943.598879552
1759810872,1000,,Aggregated,162.900000,0.000000,560,770,930,980,1500,2600,4700,5400,6800,7000,7000,2051,0,560.0,797.3973653833367,1.5672000008635223,7019.943899998907,2799851.9356411505
1759810873,1100,,Aggregated,164.800000,0.000000,600,890,1000,1100,1700,2800,5100,6800,8700,8700,8700,2290,0,600.0,881.6515297821609,1.5672000008635223,8712.41390000796,2844824.9563318775
1759810875,1200,,Aggregated,168.900000,0.000000,660,930,1100,1200,2000,2800,5400,8100,11000,11000,11000,2546,0,660.0,975.4890977617255,1.5672000008635223,10510.844899981748,2875901.2474469757
1759810876,1300,,Aggregated,169.100000,0.000000,720,1000,1300,1400,2600,6800,10000,11000,11000,11000,11000,2921,109,720.0,1356.0461781244978,1.5672000008635223,10562.425799987977,2751835.9534406024
1759810878,1400,,Aggregated,168.500000,3.500000,780,1200,1400,1500,4000,10000,11000,11000,11000,11000,11000,3268,235,780.0,1705.6116875770763,1.5672000008635223,10584.824599995045,2661515.5973072215
1759810879,1500,,Aggregated,178.500000,13.500000,900,1300,1400,1600,8000,10000,11000,11000,11000,11000,11000,3642,335,900.0,1906.1792426694467,1.5672000008635223,10584.824599995045,2590871.090609555
1759810881,1600,,Aggregated,187.700000,23.500000,910,1300,1400,1600,5400,10000,11000,11000,11000,11000,11000,3891,335,910.0,1860.300514958212,1.5672000008635223,10584.824599995045,2598901.11231046
1759810882,1700,,Aggregated,199.200000,33.500000,980,1300,1400,1700,10000,10000,11000,11000,11000,11000,11000,4259,435,980.0,2030.3855030999007,1.5672000008635223,10584.824599995045,2541509.453862409
1759810884,1800,,Aggregated,211.200000,43.500000,1100,1400,1500,2400,10000,11000,11000,11000,11000,11000,11000,4730,635,1100.0,2349.197492241511,1.5672000008635223,10589.154599991161,2454981.049894292
1759810886,1900,,Aggregated,223.100000,53.500000,1100,1400,1600,2300,10000,11000,11000,11000,11000,11000,11000,5001,635,1100.0,2304.1531022400172,1.5672000008635223,10589.154599991161,2476389.169366127
1759810887,2000,,Aggregated,231.800000,63.500000,1200,1400,1800,2900,11000,11000,11000,11000,11000,11000,11000,5522,845,1200.0,2583.3242608660385,1.5672000008635223,10859.526399988681,2404057.9902209346
1759810889,2000,,Aggregated,230.000000,60.700000,1200,1500,2200,4000,11000,11000,11000,11000,11000,11000,11000,5980,1037,1200.0,2795.5264645990146,1.5672000008635223,10859.526399988681,2339180.4280936453
1759810891,2000,,Aggregated,234.500000,66.400000,1300,1700,2700,6800,11000,11000,11000,11000,11000,11000,11000,6504,1256,1300.0,2992.741875845988,1.5672000008635223,10859.526399988681,2256977.0977859776
1759810892,2000,,Aggregated,243.600000,75.100000,1300,1700,3100,10000,11000,11000,11000,11000,11000,11000,11000,6989,1452,1300.0,3144.9331123912393,1.5672000008635223,10886.978099995758,2219408.8891114607
1759810894,2000,,Aggregated,265.300000,94.700000,1300,1800,3900,10000,11000,11000,11000,11000,11000,11000,11000,7402,1640,1300.0,3295.387619927361,1.5672000008635223,10960.981599986553,2190798.8986760336
1759810896,2000,,Aggregated,268.700000,105.500000,1300,2000,5000,10000,11000,11000,11000,11000,11000,11000,11000,7869,1829,1300.0,3423.716940767807,1.5672000008635223,10960.981599986553,2158339.4418604653
1759810897,2000,,Aggregated,268.300000,102.000000,1400,2300,6300,10000,11000,11000,11000,11000,11000,11000,11000,8336,2023,1400.0,3544.4343228889393,1.5672000008635223,11154.686199995922,2135665.092130518
1759810899,2000,,Aggregated,274.200000,110.500000,1400,2400,10000,11000,11000,11000,11000,11000,11000,11000,11000,8817,2224,1400.0,3656.552354531284,1.5672000008635223,11154.686199995922,2105837.3183622546
1759810901,2000,,Aggregated,290.700000,126.300000,1400,2500,10000,11000,11000,11000,11000,11000,11000,11000,11000,9307,2392,1400.0,3717.0904974644995,1.5672000008635223,11154.686199995922,2088290.4602986998
1759810903,2000,,Aggregated,273.900000,115.100000,1400,2700,10000,11000,11000,11000,11000,11000,11000,11000,11000,9859,2644,1400.0,3840.289949356103,1.5672000008635223,11274.621500022477,2056088.158231058
